header
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1372,unrelated
Eggnog-chugging contest leads to hospital stay,2509,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',2127,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,524,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1864,discuss
Macaulay Culkin dead: Actor is victim of another death hoax,2022,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1125,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",139,unrelated
Robot security guards now patrolling Microsoft's Silicon Valley campus,2288,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2033,unrelated
ISIL Beheads American Photojournalist in Iraq,139,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",465,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",731,unrelated
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1400,discuss
"North Korean leader Kim Jong Un had ankle surgery, report says",1349,unrelated
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1489,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,1349,agree
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1821,discuss
Boko Haram denies truce to release kidnapped schoolgirls,171,unrelated
Saudi cleric condemns snowmen as anti-Islamic,1950,unrelated
"No, there aren’t any Ebola cases in Iraq",2003,discuss
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,570,unrelated
Missing Planes,1958,discuss
Islamic State militants claim to behead missing American journalist,1372,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,2139,disagree
Tropical spider 'burrowed under man's skin through scar' - video report,1888,unrelated
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1958,agree
ISIS Appears To Behead American Photojournalist In YouTube Video,1261,unrelated
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,913,unrelated
Soldier shot near Canadian parliament building,1574,unrelated
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1358,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,1934,unrelated
"Islamic State leader's family detained by Lebanon, officials say",2268,discuss
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',730,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,1234,unrelated
Bali spider burrows under Aussie’s chest,986,disagree
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2377,unrelated
"Nun gives birth, intends to keep baby",534,discuss
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1948,unrelated
"No, a bird didn't poop on Vladimir Putin",720,unrelated
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2421,unrelated
Everyone chill! Banksy has NOT been arrested,2412,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1372,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1572,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1597,discuss
Texas City plumber's truck ends up in Syrian war,1299,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1223,unrelated
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1029,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1349,unrelated
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,530,unrelated
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",986,unrelated
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,214,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1408,unrelated
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2377,discuss
Apple may launch 12-inch MacBook Air with Retina Display,2509,unrelated
'Hairgate': iPhone hit by new social media storm,1787,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1103,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",365,unrelated
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,614,discuss
Cannibal mum tries to EAT her own baby shortly after giving birth,867,unrelated
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1574,unrelated
Mass grave found after 40 students disappear in Mexican protest,983,discuss
New policy could reduce marijuana possession arrests,2163,discuss
Islamic State using 'SCORPION bombs' to terrorise victims,1574,unrelated
Mystery man slaps shoppers around head for sneezing,171,unrelated
Isilkulskom student has gained superhero powers after shock,1299,unrelated
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1948,unrelated
Apple Orders More Than 5 Million Watches for Initial Run,676,unrelated
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,214,unrelated
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1720,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1358,unrelated
Dog found abandoned at Scottish train station with suitcase of belongings,144,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1125,unrelated
Rapper identified as James Foley's executioner: reports,1303,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2314,unrelated
"Nun gives birth, intends to keep baby",524,unrelated
Google Grows With $1.6 Billion in California Office Deals,720,unrelated
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1346,discuss
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1446,discuss
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",450,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",524,unrelated
American Predator Drone Circling Islamic State’s Stronghold,1400,unrelated
Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',570,unrelated
Lego letter to parents in 1974 on gender equality still resonates 40 years on,2412,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",731,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2067,agree
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1916,discuss
Star Wars VII for a New SUMMER Release Date!?,1349,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,734,unrelated
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2268,discuss
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2377,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1948,discuss
Electric shock turns Russian boy into Marvel's Magneto,1372,unrelated
Lebanon confirms holding ISIS chief’s kin,365,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1400,unrelated
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1400,agree
Jilted lover chops off his penis after girlfriend dumps him,1799,agree
Video shows ISIL beheading of photojournalist James Foley,139,unrelated
Apple’s next MacBook could be a 12-inch MacBook Air,1863,unrelated
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,714,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",169,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2009,unrelated
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,530,unrelated
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1554,agree
CNN Plays Alleged Recording of Michael Brown Shooting,2434,discuss
Texas plumber's truck on front line of Syria war,2314,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2330,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,1125,unrelated
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2272,unrelated
Missing American journalist reportedly beheaded by Islamic State ,991,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],450,unrelated
God Is A Woman – Resurrected Father Narated,34,unrelated
Watch marine take sniper shot to the head and live,860,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",524,unrelated
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,107,unrelated
New iOS 8 bug can delete all of your iCloud documents,2385,unrelated
Give a homeless man $100 and see what he does with it [Video],1948,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,867,discuss
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1125,unrelated
Missing Mexico students not among 28 bodies found in mass grave,1958,unrelated
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1192,discuss
Eyewitness Says Viral Video of Homeless Man Was Staged,1948,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2070,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1125,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,951,discuss
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2362,agree
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2434,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,570,unrelated
Star Wars 7: JJ Abrams want to move release to summer 2015,1843,discuss
ISIS Getting Ebola,1821,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2127,unrelated
ISIL Beheads American Photojournalist in Iraq,1358,unrelated
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,346,unrelated
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2281,agree
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",365,unrelated
"Boko Haram agrees to ceasefire, release of school girls",1372,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,874,unrelated
Weather Channel’s Mike Seidel was not caught with his pants down,205,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1303,unrelated
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",793,unrelated
Has Ebola infected Isis militants in Mosul?,1948,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",524,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,666,agree
Weatherman caught peeing live on camera,205,unrelated
US officials: Video shows American's execution,1372,unrelated
James Foley remembered as 'brave and tireless' journalist,1336,agree
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1787,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1349,unrelated
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1346,discuss
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1372,unrelated
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2468,agree
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2412,discuss
New iOS 8 bug can delete all of your iCloud documents,1574,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1223,unrelated
Apple Watch won’t be the digital doctor it could have been,1788,discuss
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2042,unrelated
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,867,unrelated
Apple’s next MacBook could be a 12-inch MacBook Air,480,unrelated
Comcast Says You Can Keep Your Tor,1572,discuss
Rumors of ISIS leader's death debunked,2343,unrelated
Questions raised over Nicaragua 'meteorite',524,unrelated
"Managua explosion not a meteorite, NASA suggests",816,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1393,discuss
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",529,unrelated
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1010,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2328,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1400,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",524,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1864,discuss
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2523,unrelated
US Marine survives headshot from Taliban (video),1934,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2075,discuss
Saudi cleric issues fatwa on snowmen,1950,unrelated
ISIL Beheads American Photojournalist in Iraq,205,agree
Report: Christian Bale Just Bailed on the Steve Jobs Movie,454,agree
CNN audio: Is this the moment Michael Brown was shot?,1715,discuss
ISIS Militants Allegedly Contracted Ebola,704,unrelated
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,431,unrelated
Isis claims to behead US journalist,991,discuss
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',756,agree
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,431,unrelated
Lebanon confirms holding ISIS chief’s kin,2268,discuss
Amazon is opening its first physical store,1369,unrelated
Christian Bale won't play Steve Jobs,1406,unrelated
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1651,unrelated
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,450,unrelated
"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",989,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,524,unrelated
Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',29,unrelated
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1182,agree
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2070,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,730,unrelated
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1948,unrelated
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1349,unrelated
GCPD Solved Stolen Batmobile Case?,1177,discuss
Reports say North Korea's Kim insists on being the only Jong Un,1572,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1848,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,2159,discuss
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1012,unrelated
Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1406,unrelated
Meteorite strike in Nicaragua puzzles experts,731,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,704,unrelated
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",214,unrelated
Rumors of ISIS leader's death debunked,1222,unrelated
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2272,unrelated
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1234,unrelated
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1375,agree
Senator: Detainees swapped for Bergdahl have contacted militants,34,unrelated
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2240,unrelated
Hunt for 'cruel' owner who abandoned dog at train station,1012,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2303,unrelated
Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1349,unrelated
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1029,unrelated
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2523,unrelated
"Fidel Castro Dead? Yes, He Is? But The Cuban Leader Is Alive, Death Rumors Proven False",2506,discuss
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1837,unrelated
"Islamic State leader's family detained by Lebanon, officials say",2042,unrelated
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2024,agree
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1372,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,874,unrelated
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2302,unrelated
Soldier shot near Canadian parliament building,2070,unrelated
"Pizza delivery man gets $2,000 tip",359,unrelated
Islamic State claims to have beheaded American journalist,1574,unrelated
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2022,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2067,agree
"North Korean leader Kim Jong Un had ankle surgery, report says",1837,unrelated
ISIS leader ‘killed’ in US airstrikes,731,discuss
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,205,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",979,unrelated
Video: Marine saved by helmet after Taliban sniper attack,860,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,824,agree
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1950,unrelated
"Bosnia: Seven underage girls return from five day school trip, pregnant",1408,unrelated
Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,730,unrelated
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,530,unrelated
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1406,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,816,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,1954,unrelated
Sugarhill Gang co-founder Big Bank Hank dies,2421,unrelated
Audio recording allegedly captures moment Michael Brown was shot,2127,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1574,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1183,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1029,unrelated
ISIL allegedly kills US journalist in video,524,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,2328,unrelated
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2042,agree
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2328,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,431,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,1336,discuss
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,170,discuss
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,730,unrelated
Mexican students not among bodies found in mass graves,983,discuss
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2434,discuss
White House fence-jumper made it far deeper into building than previously known,1869,unrelated
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,170,unrelated
Jilted lover chops off his penis after girlfriend dumps him,2302,unrelated
Kim Had Ankle Surgery:  Source,1097,unrelated
Tropical spider burrows under man's skin through scar,1888,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,2075,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,1372,unrelated
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2240,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1574,unrelated
Fence-jumper got farther into White House,2303,discuss
WSJ: Apple cut watch health features due to erratic sensors,29,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1299,discuss
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2523,agree
Amazon.com to open first physical store in Manhattan: DJ,720,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,666,unrelated
High school student scores $72M playing the stock market,1205,unrelated
Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2330,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,874,unrelated
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2240,disagree
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1572,unrelated
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1299,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1489,discuss
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,214,unrelated
Developer quits using the app he was hired to make—or did he?,2328,discuss
Kim Jong-un: obese leader 'fractured both ankles',2042,unrelated
"Paradise is open to all, even dogs, Pope tells boy",524,unrelated
U.S. arms airdrop fell into ISIS hands: Pentagon,1572,unrelated
"North Korea ordered citizens named Kim Jong Un to change their names, says new report",979,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",2009,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1042,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,983,discuss
ISIS fighters seize weapons airdrop meant for Kurds,1076,discuss
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1858,discuss
James Foley remembered as 'brave and tireless' journalist,1966,agree
British rapper a suspect in ISIS beheading,2042,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1574,unrelated
Mystery man slaps shoppers around head for sneezing,2314,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1948,unrelated
Seth Rogen to Play Apple’s Steve Wozniak,712,discuss
"Paradise is open to all, even dogs, Pope tells boy",714,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1125,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,1125,unrelated
Kim Had Ankle Surgery:  Source,524,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1336,discuss
N Korean leader misses annual ritual; sister ‘takes over duties’,2330,unrelated
Christian Bale quits Steve Jobs movie,1950,unrelated
Christian Bale Drops Out of Steve Jobs Biopic,1234,unrelated
The next Apple Watch could be platinum,34,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,860,discuss
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1195,discuss
New iOS 8 bug can delete all of your iCloud documents,2127,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1424,discuss
"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1018,agree
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1372,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1029,unrelated
Italian catches huge wels catfish; is it a record?,1183,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,346,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1251,unrelated
